iter	RMSE
0	5.26081863
1	5.111179993
2	4.975079601
3	4.823613284
4	4.704446149
5	4.596363678
6	4.472201949
7	4.391305118
8	4.331771417
9	4.194968086
10	4.084341427
11	4.018915702
12	3.930816652
13	3.833979487
14	3.766142572
15	3.690147576
16	3.621250694
17	3.581234125
18	3.519044514
19	3.451845968
20	3.426865689
21	3.3831079
22	3.329482405
23	3.256465361
24	3.23710387
25	3.195433461
26	3.123078305
27	3.097311157
28	3.078890242
29	3.045972698
30	3.012477427
31	2.97946512
32	2.950866267
33	2.935541497
34	2.908480855
35	2.894794241
36	2.86131344
37	2.844243016
38	2.817575321
39	2.804856432
40	2.798151112
41	2.781687954
42	2.773245749
43	2.755888073
44	2.738788311
45	2.730205765
46	2.696657872
47	2.687062441
48	2.678822802
49	2.659695553
50	2.654077359
51	2.636376416
52	2.632295524
53	2.609270049
54	2.591812668
55	2.582879806
56	2.572035548
57	2.56516659
58	2.556390054
59	2.548051259
60	2.539075199
61	2.520240326
62	2.508673035
63	2.502224008
64	2.496745552
65	2.491956282
66	2.487473321
67	2.482896921
68	2.476575615
69	2.465374406
70	2.46069555
71	2.452607294
72	2.447790174
73	2.444430071
74	2.441429595
75	2.438170189
76	2.433466999
77	2.432879838
78	2.429881993
79	2.427237693
80	2.422209186
81	2.417810594
82	2.40986666
83	2.407979706
84	2.404685451
85	2.397040556
86	2.394481093
87	2.392437305
88	2.389846948
89	2.388176369
90	2.385325708
91	2.383987368
92	2.373297133
93	2.370105825
94	2.369089761
95	2.364227189
96	2.362424123
97	2.361378894
98	2.358433485
99	2.355836061
100	2.350084905
101	2.348329588
102	2.345132523
103	2.343874936
104	2.343808661
105	2.34315017
106	2.34093296
107	2.340192514
108	2.336939447
109	2.336317482
110	2.33397723
111	2.328432373
112	2.326740682
113	2.325854587
114	2.322090924
115	2.319713451
116	2.319880187
117	2.317899423
118	2.317470397
119	2.316461151
120	2.315135269
121	2.312905308
122	2.313254691
123	2.31245522
124	2.310547242
125	2.308588601
126	2.304325306
127	2.300966119
128	2.299121517
129	2.297638726
130	2.294992226
131	2.291641017
132	2.288464513
133	2.287725005
134	2.28694679
135	2.283254632
136	2.281762106
137	2.279607668
138	2.278811726
139	2.277578771
140	2.27748901
141	2.275668538
142	2.274535645
143	2.274454822
144	2.272835386
145	2.271323511
146	2.270164201
147	2.269254193
148	2.268371592
149	2.26686503
150	2.265657498
151	2.264474351
152	2.260501475
153	2.259536721
154	2.259193242
155	2.2587408
156	2.257951888
157	2.257547568
158	2.25681904
159	2.256689575
160	2.255887697
161	2.255270575
162	2.25476238
163	2.255391459
164	2.255548957
165	2.254607027
166	2.253650288
167	2.251953257
168	2.252210361
169	2.250855468
170	2.250605332
171	2.250310331
172	2.250275699
173	2.249138971
174	2.248044872
175	2.247988344
176	2.24759442
177	2.246859853
178	2.245888808
179	2.2449078
180	2.243573161
181	2.24206169
182	2.242123376
183	2.24265091
184	2.241807539
185	2.241299638
186	2.240353229
187	2.241033265
188	2.241533756
189	2.242044002
190	2.241234494
